video_name,timestamp,pred,state,lying_frames,fps
normal_01.mp4,1781027505.8506474,0,NORMAL,0,5.993188256684764
normal_01.mp4,1781027506.0233266,0,NORMAL,0,5.834139445064248
normal_01.mp4,1781027506.1919532,0,NORMAL,0,5.8857165298695175
normal_01.mp4,1781027506.3686001,0,NORMAL,0,5.6932193872897265
normal_01.mp4,1781027506.5333297,0,NORMAL,0,6.0706407442441925
normal_01.mp4,1781027506.6930833,0,NORMAL,0,6.2205185042295765
normal_01.mp4,1781027506.8481345,0,NORMAL,0,6.491241540213394
normal_01.mp4,1781027507.0221906,0,NORMAL,0,5.745431497648951
normal_01.mp4,1781027507.1726282,0,NORMAL,0,6.625212393804801
normal_01.mp4,1781027507.3387537,0,NORMAL,0,6.055967922293433
normal_01.mp4,1781027507.5036814,0,NORMAL,0,6.0449705634330755
normal_01.mp4,1781027507.6622453,0,NORMAL,0,6.326429823402751
normal_01.mp4,1781027507.818068,0,NORMAL,0,6.396816093485366
normal_01.mp4,1781027507.9827855,0,NORMAL,0,6.053407030911136
normal_01.mp4,1781027508.164932,0,NORMAL,0,5.504731877508977
normal_01.mp4,1781027508.3385093,0,NORMAL,0,5.727824904352928
normal_01.mp4,1781027508.497145,0,NORMAL,0,6.364097131857291
normal_01.mp4,1781027508.6562712,0,NORMAL,0,6.264323389624897
normal_01.mp4,1781027508.8097413,0,NORMAL,0,6.473778370310696
normal_01.mp4,1781027508.9703052,0,NORMAL,0,6.228009452516491
normal_01.mp4,1781027509.1346087,0,NORMAL,0,6.086259045532672
normal_01.mp4,1781027509.31309,0,NORMAL,0,5.602795199302282
normal_01.mp4,1781027509.4816322,0,NORMAL,0,5.968626191286857
normal_01.mp4,1781027509.6469715,0,NORMAL,0,6.011760114394306
normal_01.mp4,1781027509.8005319,0,NORMAL,0,6.554755333964934
normal_01.mp4,1781027509.964458,0,NORMAL,0,6.100218473140251
normal_01.mp4,1781027510.1263857,0,NORMAL,0,6.175612068892523
normal_01.mp4,1781027510.295188,0,NORMAL,0,5.94189833126792
normal_01.mp4,1781027510.4766815,0,NORMAL,0,5.494456072946549
normal_01.mp4,1781027510.6354408,0,NORMAL,0,6.298782797967396
normal_01.mp4,1781027510.8032472,0,NORMAL,0,5.976952969670123
normal_01.mp4,1781027510.9738293,0,NORMAL,0,5.846019744704576
normal_01.mp4,1781027511.1581101,0,NORMAL,0,5.425753711022968
normal_01.mp4,1781027511.345439,0,NORMAL,0,5.338382363903933
normal_01.mp4,1781027511.5332417,0,NORMAL,0,5.296305192260321
normal_01.mp4,1781027511.701672,0,NORMAL,0,5.972637837777237
normal_01.mp4,1781027511.8756971,0,NORMAL,0,5.746431186106307
normal_01.mp4,1781027512.0350144,0,NORMAL,0,6.23735448793451
normal_01.mp4,1781027512.195424,0,NORMAL,0,6.2733461579108125
normal_01.mp4,1781027512.3464172,0,NORMAL,0,6.578937190407096
normal_01.mp4,1781027512.5123656,0,NORMAL,0,6.025933534380124
normal_01.mp4,1781027512.690641,0,NORMAL,0,5.6409157473572815
normal_01.mp4,1781027512.8515408,0,NORMAL,0,6.214877574601193
normal_01.mp4,1781027513.014952,0,NORMAL,0,6.082393247735454
normal_01.mp4,1781027513.1914322,0,NORMAL,0,5.698788847135026
normal_01.mp4,1781027513.366936,0,NORMAL,0,5.69766634370536
normal_01.mp4,1781027513.538935,0,NORMAL,0,5.780357955071543
normal_01.mp4,1781027513.7267609,0,NORMAL,0,5.324050512013396
normal_01.mp4,1781027513.8975475,0,NORMAL,0,5.889700165988945
normal_01.mp4,1781027514.0455377,0,NORMAL,0,6.75749479528674
normal_01.mp4,1781027514.213518,0,NORMAL,0,5.970979830271757
normal_01.mp4,1781027514.371605,0,NORMAL,0,6.304918315456384
normal_01.mp4,1781027514.5338278,0,NORMAL,0,6.183888548314916
normal_01.mp4,1781027514.70521,0,NORMAL,0,5.836014634954024
normal_01.mp4,1781027514.8796465,0,NORMAL,0,5.715056587158054
normal_01.mp4,1781027515.050861,0,NORMAL,0,5.874925039854671
normal_01.mp4,1781027515.2555573,0,NORMAL,0,4.8614833006024245
normal_01.mp4,1781027515.4303782,0,NORMAL,0,5.72009154835451
normal_01.mp4,1781027515.597469,0,NORMAL,0,5.984688119740995
normal_01.mp4,1781027515.751541,0,NORMAL,0,6.51190150367101
normal_01.mp4,1781027515.917313,0,NORMAL,0,6.0143721233523175
normal_01.mp4,1781027516.088186,0,NORMAL,0,5.851908657312391
normal_01.mp4,1781027516.2629435,0,NORMAL,0,5.722300062258888
normal_01.mp4,1781027516.4371314,0,NORMAL,0,5.7407132595650445
normal_01.mp4,1781027516.6022367,0,NORMAL,0,6.057332284428708
normal_01.mp4,1781027516.7745075,0,NORMAL,0,5.787616272380558
normal_01.mp4,1781027516.9569964,0,NORMAL,0,5.4950031472786485
normal_01.mp4,1781027517.1510963,0,NORMAL,0,5.151725407323109
normal_01.mp4,1781027517.335306,0,NORMAL,0,5.428646981186421
normal_01.mp4,1781027517.531737,0,NORMAL,0,5.090636903685271
normal_01.mp4,1781027517.731168,0,NORMAL,0,4.9892621214208885
normal_01.mp4,1781027517.9167323,0,NORMAL,0,5.418478010071452
normal_01.mp4,1781027518.0886703,0,NORMAL,0,5.8327602047456395
normal_01.mp4,1781027518.2752914,0,NORMAL,0,5.344225253648446
normal_01.mp4,1781027518.4628766,0,NORMAL,0,5.3023512089118965
normal_01.mp4,1781027518.6522682,0,NORMAL,0,5.308222935069519
normal_01.mp4,1781027518.8425407,0,NORMAL,0,5.255702637931496
normal_01.mp4,1781027519.0174735,0,NORMAL,0,5.716115842249631
normal_01.mp4,1781027519.217621,0,NORMAL,0,4.996501307001518
normal_01.mp4,1781027519.4112833,0,NORMAL,0,5.136866666527365
normal_01.mp4,1781027519.5963557,0,NORMAL,0,5.432591568856075
normal_01.mp4,1781027519.8625524,0,NORMAL,0,3.756602705809656
normal_01.mp4,1781027520.0708933,0,NORMAL,0,4.7998359743943375
normal_01.mp4,1781027520.2704096,0,NORMAL,0,5.012102775491444
normal_01.mp4,1781027520.469349,0,NORMAL,0,5.026711341270201
normal_01.mp4,1781027520.6798003,0,NORMAL,0,4.774369920137901
normal_01.mp4,1781027520.8545372,0,NORMAL,0,5.6579531406347305
normal_01.mp4,1781027521.041917,0,NORMAL,0,5.365459321869501
normal_01.mp4,1781027521.2752774,0,NORMAL,0,4.27619225072003
normal_01.mp4,1781027521.5215065,0,NORMAL,0,4.069251055152356
normal_01.mp4,1781027521.7116935,0,NORMAL,0,5.230547713370301
normal_01.mp4,1781027522.0180838,0,NORMAL,0,3.2744868965621925
normal_01.mp4,1781027522.2373545,0,NORMAL,0,4.560546958460577
normal_01.mp4,1781027522.512775,0,NORMAL,0,3.6308058564107997
normal_01.mp4,1781027522.715152,0,NORMAL,0,4.9511975601856495
normal_01.mp4,1781027522.921774,0,NORMAL,0,4.818772627228353
normal_01.mp4,1781027523.4185681,0,NORMAL,0,2.0190071419247904
normal_01.mp4,1781027523.6351745,2,NORMAL,0,4.595227517582994
normal_01.mp4,1781027523.904348,2,NORMAL,0,3.715106545289258
normal_01.mp4,1781027524.1003284,2,NORMAL,0,5.102403222022012
normal_01.mp4,1781027524.3153932,2,NORMAL,0,4.6714444259903125
normal_01.mp4,1781027524.5406666,2,NORMAL,0,4.419587178071552
normal_01.mp4,1781027524.7144868,2,NORMAL,0,5.719888731518402
normal_01.mp4,1781027524.9174747,2,NORMAL,0,4.950683281924744
normal_01.mp4,1781027525.125553,2,NORMAL,0,4.817743111197793
normal_01.mp4,1781027525.3398125,2,NORMAL,0,4.6783901555336085
normal_01.mp4,1781027525.6197038,2,NORMAL,0,3.5665116587863164
normal_01.mp4,1781027525.876197,2,NORMAL,0,3.898504233767895
normal_01.mp4,1781027526.0999377,2,NORMAL,0,4.459197289335836
normal_01.mp4,1781027526.3395212,2,NORMAL,0,4.174104696329224
normal_01.mp4,1781027526.5785706,2,NORMAL,0,4.189409955153269
normal_01.mp4,1781027526.83348,2,NORMAL,0,3.922108881539701
normal_01.mp4,1781027527.1185362,2,NORMAL,0,3.504428527925217
normal_01.mp4,1781027527.4062557,2,NORMAL,0,3.4921563892182643
normal_01.mp4,1781027527.729067,2,NORMAL,0,3.085087835199596
normal_01.mp4,1781027528.0507922,2,NORMAL,0,3.103013787268805
normal_01.mp4,1781027528.603626,2,NORMAL,0,1.813748222742542
normal_01.mp4,1781027529.2109401,2,NORMAL,0,1.6439224271299273
normal_01.mp4,1781027529.4932334,2,NORMAL,0,3.542219640358584
normal_01.mp4,1781027529.7267141,2,NORMAL,0,4.302145033634118
normal_01.mp4,1781027530.0224147,2,NORMAL,0,3.370009203938088
normal_01.mp4,1781027530.2734249,2,NORMAL,0,3.98378035317216
normal_01.mp4,1781027530.5050902,2,NORMAL,0,4.326084340608112
normal_01.mp4,1781027530.7588289,2,NORMAL,0,3.9331794519523817
normal_01.mp4,1781027530.969134,2,NORMAL,0,4.755154532550676
normal_01.mp4,1781027531.206975,2,NORMAL,0,4.20443165892847
normal_01.mp4,1781027531.5138006,2,NORMAL,0,3.269927546515525
normal_01.mp4,1781027532.0102313,2,NORMAL,0,2.0144273314990175
normal_01.mp4,1781027532.4821265,2,NORMAL,0,2.1189708368447358
normal_01.mp4,1781027532.8827808,2,NORMAL,0,2.4835204922640055
normal_01.mp4,1781027533.2009923,2,NORMAL,0,3.157445609891476
normal_01.mp4,1781027533.4960535,2,NORMAL,0,3.3881067327307584
normal_01.mp4,1781027533.778122,2,NORMAL,0,3.5402224355885807
normal_01.mp4,1781027534.0060964,2,NORMAL,0,4.3670096490741415
normal_01.mp4,1781027534.2087312,2,NORMAL,0,4.954332291140393
normal_01.mp4,1781027534.387153,2,NORMAL,0,5.611475413997548
normal_01.mp4,1781027534.58026,2,NORMAL,0,5.178477896510806
normal_01.mp4,1781027534.795906,2,NORMAL,0,4.615591188942936
normal_01.mp4,1781027534.994129,2,NORMAL,0,5.070414942255477
normal_01.mp4,1781027535.2133412,2,NORMAL,0,4.561737373890978
normal_01.mp4,1781027535.4392164,2,NORMAL,0,4.42731727526924
normal_01.mp4,1781027535.6222126,2,NORMAL,0,5.434696285414677
normal_01.mp4,1781027535.8424883,2,NORMAL,0,4.5397460111344445
normal_01.mp4,1781027536.0641167,2,NORMAL,0,4.512036200496049
normal_01.mp4,1781027536.2707372,2,NORMAL,0,4.863467556045037
normal_01.mp4,1781027536.4538255,2,NORMAL,0,5.461730202676204
normal_01.mp4,1781027536.6295233,2,NORMAL,1,5.693080290268749
normal_01.mp4,1781027537.0822906,2,NORMAL,2,2.2107675512113656
normal_01.mp4,1781027537.7393363,2,NORMAL,3,1.520853917036428
normal_01.mp4,1781027538.08794,2,NORMAL,4,2.8765856021106546
normal_01.mp4,1781027538.487385,2,NORMAL,5,2.5036537409306208
normal_01.mp4,1781027538.8155048,2,NORMAL,6,3.047474686401994
normal_01.mp4,1781027539.1020548,2,NORMAL,7,3.465719069493568
normal_01.mp4,1781027539.3428018,2,NORMAL,8,4.171240401332339
normal_01.mp4,1781027539.5726578,2,NORMAL,9,4.3314766937924665
normal_01.mp4,1781027539.8313782,2,NORMAL,10,3.865161551872404
normal_01.mp4,1781027540.0687556,2,NORMAL,11,4.239710475398817
normal_01.mp4,1781027540.3359869,2,NORMAL,12,3.734866180801613
normal_01.mp4,1781027540.549839,2,NORMAL,13,4.676345457468703
normal_01.mp4,1781027540.768587,2,NORMAL,14,4.581904761076045
normal_01.mp4,1781027540.9966683,2,NORMAL,15,4.374871600378991
normal_01.mp4,1781027541.2943645,2,NORMAL,16,3.3703395770341222
normal_01.mp4,1781027541.5188596,2,NORMAL,17,4.4445914126168
normal_01.mp4,1781027541.7579246,2,NORMAL,18,4.174079772462026
normal_01.mp4,1781027541.9875104,2,NORMAL,19,4.355911838758693
normal_01.mp4,1781027542.2040625,2,NORMAL,20,4.617496672870509
normal_01.mp4,1781027542.425255,2,NORMAL,21,4.5211750341355375
normal_01.mp4,1781027542.6587467,2,NORMAL,22,4.282829248393438
normal_01.mp4,1781027542.8868818,2,NORMAL,23,4.363969939334574
normal_01.mp4,1781027543.1060648,2,NORMAL,24,4.585135471549221
normal_01.mp4,1781027543.329369,2,NORMAL,25,4.466981056691321
normal_01.mp4,1781027543.5482454,2,NORMAL,26,4.57894352421398
normal_01.mp4,1781027543.7714295,2,NORMAL,27,4.48016450595295
normal_01.mp4,1781027544.006204,2,NORMAL,28,4.2777841260288865
normal_01.mp4,1781027544.2348454,2,NORMAL,29,4.354523491235175
normal_01.mp4,1781027544.492255,2,NORMAL,30,3.877442521206902
normal_01.mp4,1781027544.7231917,2,NORMAL,0,4.320665338981288
normal_01.mp4,1781027544.9414248,2,NORMAL,0,4.582235136291852
normal_01.mp4,1781027545.166947,2,NORMAL,0,4.4540546963405445
normal_01.mp4,1781027545.3773499,2,NORMAL,0,4.730089814378963
normal_01.mp4,1781027545.5984738,2,NORMAL,0,4.543119271825222
normal_01.mp4,1781027545.8382218,2,NORMAL,0,4.171066179857172
normal_01.mp4,1781027546.0752776,2,NORMAL,0,4.2181356468038125
normal_01.mp4,1781027546.3270428,2,NORMAL,0,3.9562366885536697
normal_01.mp4,1781027546.5877926,2,NORMAL,0,3.8514403305440466
normal_01.mp4,1781027546.8443942,2,NORMAL,0,3.89720380768282
normal_01.mp4,1781027547.1036758,2,NORMAL,0,3.8701938629528643
normal_01.mp4,1781027547.3727002,2,NORMAL,0,3.7032880245493502
normal_01.mp4,1781027547.618636,2,NORMAL,0,4.0658744342303015
normal_01.mp4,1781027547.8801188,2,NORMAL,0,3.839340836319624
normal_01.mp4,1781027548.130009,2,NORMAL,0,3.9696789455420083
normal_01.mp4,1781027548.3787775,2,NORMAL,0,4.036181759157005
normal_01.mp4,1781027548.6193469,2,NORMAL,0,4.156631639798353
normal_01.mp4,1781027548.87115,2,NORMAL,0,3.973168584111555
normal_01.mp4,1781027549.143165,2,NORMAL,0,3.6747167159378162
normal_01.mp4,1781027549.4120631,2,NORMAL,0,3.7188155244616077
normal_01.mp4,1781027549.6509876,2,NORMAL,0,4.194353517262542
normal_01.mp4,1781027549.8924217,2,NORMAL,0,4.124784087526776
normal_01.mp4,1781027550.1612432,0,NORMAL,0,3.7480760746646293
normal_01.mp4,1781027550.4174936,0,NORMAL,0,3.8793288952396834
normal_01.mp4,1781027550.6502647,0,NORMAL,0,4.296209248606299
normal_01.mp4,1781027550.8874128,0,NORMAL,0,4.234591076705795
normal_01.mp4,1781027551.1436818,0,NORMAL,0,3.887123324034559
normal_01.mp4,1781027551.3760557,0,NORMAL,0,4.303032181054521
normal_01.mp4,1781027551.6657567,0,NORMAL,0,3.4586401847545343
normal_01.mp4,1781027551.9338713,0,NORMAL,0,3.7315400652899693
normal_01.mp4,1781027552.1673586,0,NORMAL,0,4.279289865240539
normal_01.mp4,1781027552.387249,0,NORMAL,0,4.557964902043642
normal_01.mp4,1781027552.6298943,0,NORMAL,0,4.104279926611692
normal_01.mp4,1781027552.848326,0,NORMAL,0,4.557227001207746
normal_01.mp4,1781027553.0638974,0,NORMAL,0,4.660595693569214
normal_01.mp4,1781027553.2841823,0,NORMAL,0,4.539406995392806
normal_01.mp4,1781027553.5124073,0,NORMAL,0,4.381942299790408
normal_01.mp4,1781027553.7263873,0,NORMAL,0,4.673016219580525
normal_01.mp4,1781027553.9622684,0,NORMAL,0,4.239504776170797
normal_01.mp4,1781027554.1921952,0,NORMAL,0,4.3492404984416595
normal_01.mp4,1781027554.4365633,0,NORMAL,0,4.092035064567547
normal_01.mp4,1781027554.670287,0,NORMAL,0,4.278486672439852
normal_01.mp4,1781027554.8812957,0,NORMAL,0,4.739298737448148
normal_01.mp4,1781027555.1116114,0,NORMAL,0,4.341690524631842
normal_01.mp4,1781027555.3555717,0,NORMAL,0,4.099005426388738
normal_01.mp4,1781027555.6073089,0,NORMAL,0,3.972344506511724
normal_01.mp4,1781027555.8501558,0,NORMAL,0,4.1009532053548945
normal_01.mp4,1781027556.204608,0,NORMAL,0,2.8315571221046825
normal_01.mp4,1781027556.4292462,0,NORMAL,0,4.445825726643112
normal_01.mp4,1781027556.6527002,0,NORMAL,0,4.475388879786809
normal_01.mp4,1781027556.8767154,0,NORMAL,0,4.463843387952085
normal_01.mp4,1781027557.152572,0,NORMAL,0,3.6185331566222683
normal_01.mp4,1781027557.3916068,0,NORMAL,0,4.174619856232527
normal_01.mp4,1781027557.6056192,0,NORMAL,0,4.694581125458606
normal_01.mp4,1781027557.8249207,0,NORMAL,0,4.560080881723752
normal_01.mp4,1781027558.049383,0,NORMAL,0,4.454967752551486
normal_01.mp4,1781027558.2652102,0,NORMAL,0,4.633416626852007
normal_01.mp4,1781027558.489795,0,NORMAL,0,4.4567286894613405
normal_01.mp4,1781027558.7352638,0,NORMAL,0,4.073309619599077
normal_01.mp4,1781027559.0401857,0,NORMAL,0,3.2775343871336453
normal_01.mp4,1781027559.2530136,0,NORMAL,0,4.698820099952454
normal_01.mp4,1781027559.4806619,0,NORMAL,0,4.373325218046135
normal_01.mp4,1781027559.6775417,0,NORMAL,0,5.105142028143785
normal_01.mp4,1781027559.867627,0,NORMAL,0,5.261075466961343
normal_01.mp4,1781027560.0733464,0,NORMAL,0,4.8660066064729826
normal_01.mp4,1781027560.277584,0,NORMAL,0,4.890790783612473
normal_01.mp4,1781027560.512589,0,NORMAL,0,4.264462101898388
normal_01.mp4,1781027560.7465613,0,NORMAL,0,4.26473527440162
normal_01.mp4,1781027560.961663,0,NORMAL,0,4.648941701442943
normal_01.mp4,1781027561.1709,0,NORMAL,0,4.756540423459333
normal_01.mp4,1781027561.3895686,0,NORMAL,0,4.609124290581004
normal_01.mp4,1781027561.6092534,0,NORMAL,0,4.537310154102148
normal_01.mp4,1781027561.832671,0,NORMAL,0,4.486183178260658
normal_01.mp4,1781027562.0448813,0,NORMAL,0,4.678959024539384
normal_01.mp4,1781027562.2578971,0,NORMAL,0,4.716574044019073
normal_01.mp4,1781027562.466787,0,NORMAL,0,4.787071810992576
normal_01.mp4,1781027562.6906898,0,NORMAL,0,4.466505368832926
normal_01.mp4,1781027562.903363,0,NORMAL,0,4.713044305748891
normal_01.mp4,1781027563.1291027,0,NORMAL,0,4.420593312740208
normal_01.mp4,1781027563.3327818,0,NORMAL,0,4.920621173453587
normal_01.mp4,1781027563.5233052,0,NORMAL,0,5.264033556326015
normal_01.mp4,1781027563.7315583,0,NORMAL,0,4.7782806399755735
normal_01.mp4,1781027563.9384923,0,NORMAL,0,4.832157517750577
normal_01.mp4,1781027564.1643696,0,NORMAL,0,4.427279889380689
normal_01.mp4,1781027564.3951466,0,NORMAL,0,4.336290658772217
normal_01.mp4,1781027564.6142607,2,NORMAL,0,4.5394462989707725
normal_01.mp4,1781027564.811444,2,NORMAL,1,5.0973804098739075
normal_01.mp4,1781027565.011551,2,NORMAL,2,4.972328199571967
normal_01.mp4,1781027565.2151098,2,NORMAL,3,4.9368147966119675
normal_01.mp4,1781027565.429302,2,NORMAL,4,4.668896413218402
normal_01.mp4,1781027565.6417542,2,NORMAL,5,4.707215396632485
normal_01.mp4,1781027565.8479414,2,NORMAL,6,4.873011176855725
normal_01.mp4,1781027566.0653622,2,NORMAL,7,4.578298762527725
normal_01.mp4,1781027566.2685006,2,NORMAL,8,4.922758004758591
normal_01.mp4,1781027566.479525,2,NORMAL,9,4.738752579339469
normal_01.mp4,1781027566.6872554,2,NORMAL,10,4.825647327916
normal_01.mp4,1781027566.9171956,2,NORMAL,11,4.320647535720438
normal_01.mp4,1781027567.1571717,2,NORMAL,12,4.184482207198076
normal_01.mp4,1781027567.379746,2,NORMAL,13,4.493151628047351
normal_01.mp4,1781027567.5939567,2,NORMAL,14,4.679334867101006
normal_01.mp4,1781027567.803673,2,NORMAL,15,4.7340244767273125
normal_01.mp4,1781027568.024677,2,NORMAL,16,4.524784317821343
normal_01.mp4,1781027568.2385824,2,NORMAL,17,4.696846920488436
normal_01.mp4,1781027568.4665039,2,NORMAL,18,4.393941896297805
normal_01.mp4,1781027568.6686702,2,NORMAL,19,4.91397422657379
normal_01.mp4,1781027568.878293,2,NORMAL,20,4.793363224315649
normal_01.mp4,1781027569.0910113,2,NORMAL,21,4.705668030549717
normal_01.mp4,1781027569.3150208,2,NORMAL,22,4.460050800278057
normal_01.mp4,1781027569.5643983,2,NORMAL,23,4.0180667917218384
normal_01.mp4,1781027569.8024745,2,NORMAL,24,4.173809782977644
normal_01.mp4,1781027570.0157669,2,NORMAL,25,4.688378478197159
normal_01.mp4,1781027570.2361052,2,NORMAL,26,4.559158925465404
normal_01.mp4,1781027570.4617667,2,NORMAL,27,4.431368034720931
normal_01.mp4,1781027570.69772,2,NORMAL,28,4.23808256946619
normal_01.mp4,1781027570.8967795,2,NORMAL,29,5.0238935402444085
normal_01.mp4,1781027571.101836,2,NORMAL,0,4.8764218119722225
normal_01.mp4,1781027571.3149712,0,NORMAL,0,4.6810269061002385
normal_01.mp4,1781027571.5386226,0,NORMAL,0,4.480887234182283
normal_01.mp4,1781027571.7628329,0,NORMAL,0,4.4404976483087255
normal_01.mp4,1781027571.9670782,0,NORMAL,0,4.920136313352541
normal_01.mp4,1781027572.1776478,0,NORMAL,0,4.748919939115252
normal_01.mp4,1781027572.3896513,0,NORMAL,0,4.717141627105649
normal_01.mp4,1781027572.5945551,0,NORMAL,0,4.8684013831692905
normal_01.mp4,1781027572.826927,0,NORMAL,0,4.312894831159681
normal_01.mp4,1781027573.0801022,0,NORMAL,0,3.9340205668595094
normal_01.mp4,1781027573.3066134,0,NORMAL,0,4.414772464286031
normal_01.mp4,1781027573.5582416,0,NORMAL,0,3.989972731195106
normal_01.mp4,1781027573.7951558,0,NORMAL,0,4.229978819461534
normal_01.mp4,1781027574.0164626,0,NORMAL,0,4.488007301807088
normal_01.mp4,1781027574.235178,0,NORMAL,0,4.60391326898262
normal_01.mp4,1781027574.4803,0,NORMAL,0,4.0797043131410025
normal_01.mp4,1781027574.7209826,0,NORMAL,0,4.146129317846431
normal_01.mp4,1781027574.9486592,0,NORMAL,0,4.392294610727345
normal_01.mp4,1781027575.2136538,0,NORMAL,0,3.7807054331261143
normal_01.mp4,1781027575.4212575,0,NORMAL,0,4.782001489949837
normal_01.mp4,1781027575.616965,0,NORMAL,0,5.136048934714376
normal_01.mp4,1781027575.8151922,0,NORMAL,0,5.032422853972027
normal_01.mp4,1781027576.013339,0,NORMAL,0,5.058923659712332
normal_01.mp4,1781027576.2383227,0,NORMAL,0,4.444944676762768
normal_01.mp4,1781027576.4539082,0,NORMAL,0,4.616871500774817
normal_01.mp4,1781027576.6966856,0,NORMAL,0,4.136197888384184
normal_01.mp4,1781027576.8926783,0,NORMAL,0,5.128155505618523
normal_01.mp4,1781027577.087042,0,NORMAL,0,5.130093645212851
normal_01.mp4,1781027577.289106,0,NORMAL,0,4.940699446010602
normal_01.mp4,1781027577.4898617,0,NORMAL,0,4.966364058881142
normal_01.mp4,1781027577.7229137,0,NORMAL,0,4.300217522017834
normal_01.mp4,1781027578.0469084,0,NORMAL,0,3.086438607783262
normal_01.mp4,1781027578.2583187,0,NORMAL,0,4.730089814378963
normal_01.mp4,1781027578.465659,0,NORMAL,0,4.846557630805964
normal_01.mp4,1781027578.7417107,0,NORMAL,0,3.622289456630815
normal_01.mp4,1781027578.9828157,0,NORMAL,0,4.1303814146768305
normal_01.mp4,1781027579.1919117,0,NORMAL,0,4.7597142961187116
normal_01.mp4,1781027579.3952105,0,NORMAL,0,4.943121719445285
normal_01.mp4,1781027579.6043458,0,NORMAL,0,4.8046414780352364
normal_01.mp4,1781027579.8183432,0,NORMAL,0,4.6510862798160675
normal_01.mp4,1781027580.011737,0,NORMAL,0,5.170676707274833
normal_01.mp4,1781027580.2392557,0,NORMAL,0,4.39559502446883
normal_01.mp4,1781027580.4588354,0,NORMAL,0,4.533215366400992
normal_01.mp4,1781027580.662094,0,NORMAL,0,4.944188039235306
normal_01.mp4,1781027580.8523674,0,NORMAL,0,5.255906802431884
normal_01.mp4,1781027581.0572145,0,NORMAL,0,4.857615280283978
normal_01.mp4,1781027581.269149,0,NORMAL,0,4.74119520439903
